Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-746.084778,-7.591914,61.469795,760.262878,1003.430115,46.498703,-522.832092,-2017.256470,67.825539,485.767639,-2038.257324,64.274765,468.765900,-3048.726562,66.103127,-540.914062,-3029.189209,70.067589,-21.820518,-2526.166748,66.649529
2,0,-746.361938,-7.736683,61.726292,760.382751,1003.515930,46.428696,-522.841003,-2017.228882,67.835571,488.266083,-2037.064087,62.489895,468.736206,-3048.728271,66.129662,-540.937683,-3029.202148,70.094612,-21.862888,-2526.149170,66.429321
3,0,-746.121277,-7.610283,61.464760,760.294128,1003.529419,46.375370,-522.832397,-2017.233398,67.793297,488.270264,-2037.053589,62.468281,468.750092,-3048.716797,66.113754,-540.950745,-3029.202881,70.111755,-21.941448,-2526.149414,66.488731
4,0,-746.348999,-7.763311,61.683830,760.317383,1003.424622,46.384541,-522.850647,-2017.233154,67.801926,488.235260,-2037.106567,62.552586,468.724518,-3048.687012,66.140526,-540.945862,-3029.186279,70.078651,-21.849508,-2526.162598,66.680779
5,0,-746.338379,-7.757772,61.698330,760.393982,1003.530029,46.461338,-522.861084,-2017.254639,67.792130,488.304016,-2037.043335,62.423790,468.777344,-3048.696289,66.099792,-540.957214,-3029.197266,70.103455,-21.847750,-2526.125244,66.499191
6,0,-746.375000,-7.759216,61.678661,760.320251,1003.479736,46.422321,-522.856750,-2017.255493,67.794861,488.289459,-2037.113403,62.511444,468.762604,-3048.706543,66.117409,-540.913391,-3029.209961,70.063385,-21.825924,-2526.153076,66.543060
7,0,-746.341614,-7.766283,61.706676,760.299011,1003.495239,46.426678,-522.844604,-2017.267700,67.821365,488.328766,-2037.033081,62.423847,468.795837,-3048.718994,66.075806,-540.913696,-3029.192383,70.065575,-21.805656,-2526.163086,66.659164
8,0,-746.323669,-7.781780,61.692150,760.394287,1003.519897,46.416344,-522.844788,-2017.230713,67.814178,485.879578,-2038.182983,64.287735,468.777405,-3048.699219,66.079361,-540.940125,-3029.197266,70.070541,-21.815006,-2526.145508,66.615730
9,0,-746.394287,-7.745216,61.741035,760.364136,1003.545776,46.382950,-522.856262,-2017.214966,67.783401,488.234619,-2037.085083,62.540867,468.752594,-3048.687012,66.102005,-540.954041,-3029.194580,70.046928,-21.862686,-2526.129150,66.516243
10,0,-746.201843,-7.634376,61.488422,760.358154,1003.540527,46.403133,-522.864990,-2017.230469,67.798164,488.287659,-2037.030884,62.513290,468.790649,-3048.708984,66.101532,-540.938232,-3029.188477,70.073494,-21.871576,-2526.116943,66.508156
11,0,-746.418762,-7.745069,61.723740,760.359497,1003.472229,46.439732,-522.847961,-2017.232666,67.821175,488.249725,-2037.105591,62.582447,468.768127,-3048.697510,66.125191,-540.920471,-3029.177979,70.076096,-21.841095,-2526.160645,66.689171
12,0,-746.394226,-7.768818,61.740929,760.326355,1003.482788,46.409534,-522.836731,-2017.243896,67.832909,488.318298,-2037.038330,62.466213,468.792694,-3048.712402,66.159653,-540.942261,-3029.201172,70.116745,-21.820436,-2526.177979,66.676086
13,0,-746.402588,-7.801093,61.714142,760.323914,1003.489990,46.395496,-522.839478,-2017.224976,67.796532,488.306183,-2037.009277,62.451187,468.774811,-3048.716309,66.100647,-540.972961,-3029.179932,70.129074,-21.845366,-2526.160645,66.654640
14,0,-746.439819,-7.751954,61.714352,760.068115,1003.329773,46.526127,-522.866638,-2017.245728,67.807198,488.130310,-2037.230469,62.745468,468.777252,-3048.700928,66.082138,-540.966736,-3029.175049,70.074493,-21.846474,-2526.148682,66.600891
15,0,-746.448914,-7.743822,61.765190,760.367432,1003.504028,46.428387,-522.852966,-2017.229980,67.786629,488.287720,-2037.096558,62.525845,468.736267,-3048.729004,66.097382,-540.969482,-3029.198975,70.083878,-21.835026,-2526.156738,66.635437
16,0,-746.378418,-7.775674,61.717644,760.357239,1003.525269,46.422955,-522.855164,-2017.252441,67.810532,488.380768,-2037.017334,62.394279,468.817322,-3048.704590,66.106628,-540.899841,-3029.189941,70.085823,-21.821289,-2526.151855,66.648254
17,0,-746.389832,-7.776870,61.747486,760.387695,1003.539307,46.465343,-522.839172,-2017.255493,67.814529,487.967926,-2037.256958,62.854820,468.825745,-3048.685791,66.138504,-540.909668,-3029.181152,70.087868,-21.787033,-2526.151855,66.636971
18,0,-746.387634,-7.766336,61.766006,760.196472,1003.335693,46.543999,-522.840942,-2017.245972,67.824455,488.186615,-2037.167358,62.649033,468.831604,-3048.699219,66.104858,-540.920288,-3029.177734,70.075829,-21.815857,-2526.156494,66.644501
