Trajectories
120
,,1 0,,,1 1,,,1 2,,,1 3,,,1 4,,,1 5,,,1 6,,,1 7,,,
Frame,Sub Frame,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
,,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm,mm
1,0,-752.847107,-10.420455,61.549747,759.674683,1000.770569,46.438454,486.649872,-2036.668579,62.783436,-525.503662,-2017.173584,67.509644,471.933014,-3047.817627,66.078148,-543.822205,-3026.051758,70.050514,-26.642956,-2522.438477,66.696709,,,
2,0,-752.886597,-10.389933,61.507481,759.678589,1000.719299,46.550613,486.654785,-2036.664307,62.767418,-525.611267,-2017.328003,67.773224,471.960236,-3047.805420,66.100609,-543.732788,-3026.054932,70.051781,-26.648579,-2522.446045,66.711143,,,
3,0,-753.124268,-10.545377,61.810169,759.733215,1000.759949,46.574574,486.577698,-2036.702393,62.899143,-525.646362,-2017.340454,67.807922,471.949493,-3047.823730,66.091095,-543.698730,-3026.035889,70.061478,-26.639677,-2522.437744,66.709831,,,
4,0,-752.882751,-10.431375,61.574368,759.570740,1000.727905,46.477161,486.683044,-2036.610596,62.724529,-525.624084,-2017.317993,67.804008,471.956970,-3047.823242,66.112396,-543.773315,-3026.052002,70.027786,-26.609371,-2522.438721,66.701698,,,
5,0,-753.193237,-10.480812,61.776855,759.566040,1000.698181,46.548420,486.645721,-2036.654175,62.819824,-525.517944,-2017.194702,67.552414,471.955780,-3047.797363,66.110771,-543.709045,-3026.047363,70.052010,-26.621000,-2522.423584,66.728668,,,
6,0,-753.096008,-10.551208,61.782562,759.726929,1000.810120,46.522377,486.633453,-2036.702148,62.882355,-525.628357,-2017.328003,67.816231,471.944092,-3047.795166,66.129524,-543.724854,-3026.035889,70.137863,-26.644733,-2522.431396,66.730972,,,
7,0,-753.110535,-10.535370,61.814754,759.820312,1000.768677,46.547840,486.692810,-2036.586304,62.688431,-525.645630,-2017.318726,67.828835,471.975494,-3047.803223,66.085732,-543.753357,-3026.049561,70.031219,-26.625492,-2522.434570,66.723122,,,
8,0,-752.883423,-10.419519,61.514061,759.710266,1000.780457,46.535561,486.608002,-2036.677612,62.823296,-525.658386,-2017.349243,67.810982,471.985718,-3047.828857,66.090607,-543.765198,-3026.059326,69.998512,-26.612915,-2522.427979,66.701538,,,
9,0,-753.107300,-10.527477,61.815460,759.795593,1000.759155,46.572975,486.670166,-2036.650391,62.768898,-525.640320,-2017.349487,67.816895,471.981079,-3047.836914,66.068199,-543.740479,-3026.046387,70.016441,-26.629456,-2522.434326,66.693275,,,
10,0,-753.112183,-10.524546,61.800507,759.819031,1000.770813,46.489712,486.700012,-2036.555786,62.655823,-525.519897,-2017.184448,67.533379,471.955719,-3047.818848,66.063904,-543.751343,-3026.042969,70.029419,-26.652163,-2522.443359,66.700714,,,
11,0,-753.179810,-10.539897,61.827667,759.584106,1000.722046,46.522621,486.642365,-2036.669678,62.802158,-525.647644,-2017.309204,67.847420,471.947876,-3047.815186,66.097168,-543.752991,-3026.052979,70.064018,-26.657770,-2522.441895,66.693962,,,
12,0,-753.098083,-10.486357,61.805946,759.677612,1000.696411,46.517246,486.592773,-2036.671631,62.897770,-525.642883,-2017.324707,67.830185,471.923889,-3047.807129,66.098740,-543.780273,-3026.033691,70.009140,-26.649309,-2522.441650,66.720795,,,
13,0,-753.174805,-10.523138,61.788971,759.684692,1000.756287,46.531597,486.603149,-2036.673828,62.851639,-525.544189,-2017.208130,67.587852,471.949066,-3047.808594,66.098549,-543.723083,-3026.078369,70.075195,-26.697729,-2522.422119,66.560028,,,
14,0,-753.143738,-10.540979,61.750488,759.672974,1000.766663,46.520992,486.645966,-2036.631104,62.793850,-525.571350,-2017.249634,67.651154,471.946655,-3047.840088,66.095230,-543.720276,-3026.061768,70.046104,-26.693586,-2522.428711,66.577057,,,
15,0,-753.040894,-10.456429,61.696003,759.779114,1000.780212,46.511227,486.624268,-2036.687866,62.822544,-525.559204,-2017.218140,67.629242,471.934052,-3047.817871,66.093010,-543.763855,-3026.047607,70.045166,-26.640650,-2522.443604,66.720612,,,
